id,tested_positive
151,17.00635
152,10.59957
153,10.02683
154,22.070028
155,13.1115885
156,14.521266
157,28.151056
158,22.30008
159,16.855188
160,12.317267
161,17.876987
162,9.526363
163,20.122332
164,9.233077
165,22.267355
166,11.5354805
167,16.372892
168,11.057954
169,6.576973
170,13.119382
171,11.706204
172,9.716864
173,13.239473
174,21.75947
175,6.344798
176,5.977638
177,21.921888
178,13.868074
179,13.293312
180,20.316092
181,19.504911
182,9.640027
183,11.661017
184,12.692014
185,12.028946
186,14.140218
187,22.340246
188,7.7746882
189,11.904502
190,6.6226373
191,6.4467874
192,17.887463
193,10.582471
194,9.5587435
195,18.212502
196,19.873117
197,16.218645
198,6.69507
199,19.68347
200,7.6866965
201,12.490624
202,22.039541
203,20.68067
204,19.100273
205,9.537
206,10.893857
207,8.587522
208,11.88036
209,20.334082
210,11.504952
211,14.070724
212,19.983889
213,5.6101213
214,14.385001
215,17.986105
216,14.71121
217,10.458234
218,21.725729
219,9.829848
220,7.418355
221,10.660172
222,13.711279
223,19.708952
224,16.91882
225,9.824241
226,5.809013
227,15.53881
228,15.679614
229,10.017108
230,13.503951
231,6.4894643
232,11.0898
233,19.022585
234,15.044574
235,6.6370234
236,10.667218
237,16.253563
238,11.003861
239,17.096369
240,20.45986
241,16.293003
242,23.807142
243,17.487534
244,10.164153
245,6.2955127
246,20.138815
247,12.02266
248,21.36374
249,17.837793
250,19.072197
251,15.221753
252,17.655764
253,18.532656
254,15.212434
255,11.465289
256,20.887287
257,11.871105
258,12.620345
259,18.228151
260,15.820792
261,22.496914
262,11.995555
263,11.99474
264,17.306293
265,13.35803
266,14.267105
267,9.597017
268,12.943131
269,16.589249
270,12.4403715
271,12.376047
272,18.51063
273,10.464957
274,17.306055
275,5.674641
276,13.536782
277,9.340209
278,15.366588
279,9.835638
280,19.270044
281,13.466373
282,13.1792
283,12.488389
284,7.1905036
285,16.129166
286,7.4235
287,15.249988
288,10.497956
289,16.199093
290,17.607946
291,10.857888
292,15.24471
293,16.08228
294,14.827714
295,16.338007
296,16.609686
297,13.825168
298,10.510816
299,13.419515
300,18.929047
301,14.993021
302,20.080017
303,16.562891
304,16.593542
305,17.801771
306,18.085035
307,15.76636
308,15.063187
309,18.709478
310,16.83138
311,17.245832
312,16.849142
313,11.498403
314,13.671033
315,10.993262
316,11.02768
317,20.70554
318,12.782676
319,17.481998
320,18.857306
321,8.681312
322,14.916339
323,11.209886
324,10.209081
325,17.821827
326,6.576548
327,19.834326
328,9.116572
329,14.323091
330,16.968712
331,15.286609
332,12.914782
333,15.99112
334,13.657604
335,10.767327
336,11.674118
337,16.294025
338,11.291757
339,7.197061
340,17.032368
341,15.7055
342,14.949159
343,14.067859
344,7.048
345,16.825842
346,13.570823
347,16.032179
348,20.465002
349,7.494765
350,13.087739
351,12.567514
352,14.429845
353,6.6649404
354,15.033011
355,17.392925
356,11.577769
357,16.572412
358,10.092771
359,6.00324
360,10.132131
361,11.669349
362,15.447984
363,13.58884
364,11.865277
365,14.912097
366,10.422115
367,16.030235
368,6.18632
369,12.043752
370,21.001541
371,11.472341
372,14.46315
373,18.163778
374,14.380019
375,18.237017
376,12.122106
377,14.821929
378,16.076937
379,5.3573623
380,22.476067
381,8.468346
382,17.277807
383,15.469008
384,15.249986
385,20.30068
386,14.780934
387,12.776591
388,16.3818
389,19.1257
390,16.040136
391,18.316143
392,12.49101
393,12.303546
394,10.321194
395,15.6570835
396,14.984187
397,6.947383
398,12.82985
399,6.620341
400,13.170341
401,13.118976
402,5.470624
403,7.101584
404,11.474702
405,14.970113
406,11.29242
407,7.4887795
408,6.2710204
409,8.43675
410,7.265803
411,10.026656
412,7.2232447
413,12.406883
414,9.391402
415,14.252917
416,6.3208737
417,12.801684
418,8.090372
419,8.010147
420,11.39704
421,7.3286014
422,14.787562
423,8.387589
424,14.932931
425,6.8241105
426,13.498757
427,6.5930367
428,7.927134
429,14.043134
430,15.915055
431,17.619776
432,7.600273
433,5.153498
434,10.69341
435,15.752162
436,11.193025
437,5.630539
438,12.9211035
439,6.9674664
440,16.31007
441,12.053689
442,12.030059
443,14.547967
444,8.000363
445,17.857122
446,12.194985
447,16.249895
448,11.946296
449,12.146461
450,9.923167
451,9.805383
452,15.3954935
453,13.624974
454,8.419685
455,14.601832
456,14.266444
457,13.2541
458,16.970568
459,7.031116
460,17.296091
461,8.435078
462,7.465557
463,7.0450215
464,8.000403
465,5.6901555
466,12.348166
467,17.307785
468,7.683862
469,12.342238
470,9.022752
471,13.487883
472,11.214385
473,8.092435
474,10.31124
475,15.907994
476,7.5822363
477,6.645249
478,8.471271
479,8.6970415
480,17.395641
481,16.30573
482,9.038102
483,13.144834
484,10.475051
485,18.183886
486,12.624011
487,10.851742
488,13.498027
489,14.978446
490,9.08848
491,8.062044
492,11.242515
493,10.068423
494,17.162638
495,4.861225
496,16.885897
497,15.899121
498,8.611252
499,12.20292
500,6.5127645
501,8.913453
502,17.336277
503,17.549332
504,12.710927
505,10.595334
506,13.706868
507,6.6939073
508,12.678252
509,6.371755
510,9.716216
511,19.503492
512,10.461011
513,9.628448
514,6.773348
515,5.9250484
516,19.899252
517,5.175897
518,14.462697
519,19.546698
520,8.89315
521,11.28148
522,5.4303536
523,7.01572
524,8.970576
525,20.040915
526,10.817639
527,17.6353
528,7.255148
529,13.953328
530,12.810222
531,8.24372
532,5.663408
533,17.11016
534,8.4126005
535,16.35182
536,10.339545
537,10.299956
538,9.379418
539,16.626913
540,9.91027
541,17.884848
542,17.925264
543,11.46779
544,14.582534
545,9.286527
546,9.580501
547,9.545901
548,9.13151
549,12.216842
550,8.7341
551,12.8910265
552,9.22025
553,10.451179
554,3.8763764
555,13.599004
556,11.219426
557,9.275847
558,12.230321
559,11.245378
560,21.1018
561,11.39261
562,6.9917283
563,12.364738
564,5.6390867
565,7.642794
566,9.128425
567,16.101925
568,8.536698
569,9.633939
570,7.516798
571,11.763155
572,18.411856
573,12.612178
574,17.313395
575,9.869241
576,16.83953
577,6.413857
578,7.731571
579,8.492306
580,9.392652
581,5.3469596
582,7.401734
583,7.99931
584,9.136283
585,7.965101
586,9.572759
587,5.7836995
588,12.645572
589,8.532118
590,6.983005
591,15.980748
592,6.6513414
593,8.747643
594,8.138304
595,7.5345044
596,8.00907
597,9.375016
598,7.1094723
599,10.872134
600,9.904891
601,15.543347
602,9.113177
603,6.586647
604,9.096349
605,15.748439
606,8.111984
607,9.969316
608,9.91405
609,14.0082445
610,14.256235
611,9.133403
612,14.944196
613,5.9862127
614,13.382197
615,8.827664
616,8.113859
617,14.282989
618,8.141165
619,17.820454
620,7.9779162
621,8.5130205
622,12.457271
623,8.3976755
624,9.183314
625,6.9992824
626,16.012377
627,19.178026
628,6.078094
629,10.394742
630,5.9371963
631,16.466751
632,9.637315
633,17.08494
634,9.660075
635,10.598382
636,12.484758
637,18.315035
638,8.773346
639,19.169184
640,8.921868
641,20.735271
642,9.88291
643,8.58307
644,7.3503647
645,9.659125
646,6.4724784
647,16.185316
648,10.32846
649,6.208547
650,14.396475
651,7.0258017
652,9.713948
653,21.711983
654,17.012856
655,10.040184
656,14.564961
657,24.080214
658,15.624881
659,16.800417
660,14.947291
661,7.1924233
662,30.241453
663,9.190326
664,22.669489
665,17.041622
666,10.645336
667,14.267758
668,19.014765
669,10.317777
670,11.6192
671,12.011134
672,11.682786
673,13.680131
674,9.434432
675,21.77377
676,16.243547
677,16.269419
678,8.683529
679,15.030208
680,7.093807
681,9.776187
682,27.222517
683,27.952402
684,7.1654983
685,17.347158
686,13.26148
687,13.919834
688,6.1823277
689,6.48684
690,14.60945
691,8.813057
692,21.457708
693,11.340926
694,8.603012
695,23.236898
696,6.953852
697,19.897402
698,16.316423
699,23.213408
700,12.546548
701,14.701072
702,12.027378
703,5.858787
704,11.43751
705,14.631951
706,10.616771
707,11.071626
708,7.4096494
709,24.293465
710,17.849066
711,11.546542
712,6.014528
713,11.99055
714,15.183152
715,8.276305
716,13.839345
717,17.320105
718,6.951139
719,11.534932
720,9.907079
721,15.697509
722,11.206718
723,12.377538
724,17.665339
725,17.88907
726,11.03457
727,15.895055
728,12.987413
729,5.370751
730,21.728434
731,6.9201474
732,8.376254
733,22.720753
734,9.457915
735,14.483672
736,14.698718
737,16.33167
738,9.197438
739,7.386363
740,7.7419314
741,12.440064
742,12.507707
743,6.7381225
744,10.989625
745,15.841863
746,12.575606
747,17.78231
748,7.3231783
749,9.065387
750,8.370798
751,10.040935
752,11.177901
753,4.898093
754,11.917815
755,15.240174
756,12.801545
757,6.273318
758,8.9124365
759,11.265849
760,16.276476
761,9.265632
762,7.8713174
763,14.60797
764,11.133044
765,5.3994603
766,13.771525
767,14.254525
768,14.07387
769,5.8290305
770,21.741114
771,13.619005
772,15.9787035
773,16.927738
774,9.809707
775,11.307563
776,9.027753
777,19.252947
778,9.173839
779,14.667199
780,19.390596
781,8.884565
782,22.604702
783,11.878329
784,15.779265
785,17.139353
786,14.3663
787,10.393342
788,9.100881
789,7.437746
790,9.636587
791,9.338901
792,13.885194
793,8.061624
794,10.7988825
795,6.917094
796,13.39707
797,13.536444
798,16.925476
799,10.691589
800,12.583354
801,14.082162
802,10.420563
803,8.389583
804,11.833004
805,6.8727255
806,21.293615
807,17.371727
808,14.617341
809,20.045755
810,20.195158
811,15.821282
812,21.091446
813,12.682389
814,11.852035
815,21.014475
816,16.494478
817,17.63408
818,17.629656
819,9.329266
820,18.995626
821,6.088466
822,15.836945
823,23.411592
824,16.599737
825,8.623155
826,7.6098266
827,9.565085
828,9.068635
829,21.350266
830,7.4232826
831,12.031693
832,26.991772
833,10.644134
834,20.641928
835,32.60983
836,10.937673
837,24.726503
838,22.66778
839,12.134004
840,26.817163
841,20.869316
842,13.498225
843,10.99574
844,30.325474
845,14.614424
846,12.406513
847,18.276468
848,7.0836644
849,9.31488
850,19.752455
851,13.801031
852,21.961472
853,13.639976
854,11.801751
855,7.9052653
856,16.129868
857,10.115361
858,11.636718
859,20.084581
860,24.332138
861,29.400354
862,19.020891
863,24.200264
864,24.584269
865,22.066843
866,17.049
867,24.221632
868,26.21859
869,22.316998
870,10.5486
871,26.64373
872,32.499928
873,29.87504
874,8.403758
875,29.002789
876,14.73334
877,27.757063
878,10.293959
879,21.206308
880,21.488295
881,23.498474
882,10.956331
883,14.25026
884,31.479317
885,16.694859
886,19.928076
887,23.432749
888,11.36183
889,12.673958
890,11.274653
891,21.189024
892,18.596191
893,13.24377
894,38.60483
895,9.627989
896,20.61244
897,28.014418
898,21.06478
899,34.975178
900,24.756895
901,7.533602
902,27.115332
903,19.108578
904,22.832045
905,9.064779
906,33.22912
907,24.702515
908,11.112817
909,10.20048
910,32.994255
911,32.405075
912,31.780659
913,10.44102
914,23.363302
915,39.633633
916,15.011487
917,12.880649
918,26.34226
919,20.946775
920,15.822014
921,18.870733
922,19.233885
923,44.30304
924,19.11019
925,10.276282
926,25.093515
927,26.099699
928,28.923105
929,15.391725
930,17.408697
931,46.26891
932,13.819913
933,31.23177
934,28.766665
935,14.652563
936,11.5813
937,27.79857
938,19.852472
939,25.236526
940,22.907701
941,33.696754
942,23.11516
943,34.718525
944,16.067184
945,26.215902
946,27.019514
947,37.46964
948,23.865358
949,9.367486
950,32.53108
951,43.76849
952,21.510836
953,13.207181
954,22.380545
955,29.49416
956,29.829657
957,15.847892
958,18.708609
959,22.682566
960,9.120211
961,32.40931
962,29.030745
963,25.595488
964,32.09717
965,21.87797
966,11.903663
967,30.091629
968,31.912588
969,27.724375
970,26.004831
971,22.969809
972,23.486761
973,18.286547
974,21.292574
975,32.142445
976,9.781077
977,34.83125
978,21.2734
979,35.99769
980,14.55808
981,20.059258
982,32.496925
983,22.015995
984,37.40791
985,13.785516
986,35.44778
987,23.077585
988,21.422728
989,34.787823
990,30.894577
991,22.132936
992,29.985735
993,27.360304
994,13.613412
995,34.018738
996,40.309742
997,33.542393
998,16.731058
999,31.544607
1000,8.144776
1001,14.356507
1002,28.8579
1003,31.626204
1004,8.8989525
1005,29.349524
1006,27.422136
1007,17.279112
1008,18.447466
1009,21.393751
1010,22.124525
1011,27.29677
1012,20.58722
1013,36.545376
1014,32.058277
1015,28.335272
1016,26.545269
1017,26.856985
1018,20.258505
1019,23.54837
1020,20.801626
1021,31.064478
1022,43.40395
1023,24.910603
1024,32.998966
1025,34.1263
1026,20.233381
1027,18.769224
1028,30.277796
1029,37.82488
1030,13.3195505
1031,28.044323
1032,12.73158
1033,19.411455
1034,26.335167
1035,35.149677
1036,34.27464
1037,13.739859
1038,15.457429
1039,15.526525
1040,34.340866
1041,17.685091
1042,38.295414
1043,38.25942
1044,19.223703
1045,35.20688
1046,21.906355
1047,18.965624
1048,33.171875
1049,22.695377
1050,29.064495
1051,32.21574
1052,17.910591
1053,31.668547
1054,34.31679
1055,38.779613
1056,22.55509
1057,27.042284
1058,25.635706
1059,33.336044
1060,38.18472
1061,27.472643
1062,36.424973
1063,30.473543
1064,32.912334
1065,22.122633
1066,32.672962
1067,23.540972
1068,26.493574
1069,29.031837
1070,26.344727
1071,29.513002
1072,36.657574
1073,34.84122
1074,35.464245
1075,36.057045
1076,36.689228
1077,38.758915
